GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.9761904761904762, 0.9879942279942281, 0.9761904761904762, 0.9879942279942281, 0.011803751803751927, 0.0, 0.011803751803751927
0.9879942279942281, 1.0, 0.9645512999720436, 1.0, 0.012005772005771909, 0.0, 0.035448700027956415
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9761904761904762, -0.011803751803751927, -0.011803751803751927, -0.011803751803751927
0.9879942279942281, 0.9879942279942281, 0.9761904761904762, 1.0, 0.012005772005771909, 0.012005772005771909, 0.023809523809523836
0.988183766657348, 0.9649790635706127, 0.988183766657348, 0.976521164021164, -0.011662602636184016, 0.011542100450551263, -0.011662602636184016
0.9761689534570892, 1.0, 0.9879942279942281, 1.0, 0.023831046542910794, 0.0, 0.012005772005771909
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
0.9645365809158913, 0.976521164021164, 0.9761904761904762, 0.988183766657348, 0.023647185741456633, 0.011662602636184016, 0.011993290466871809
0.9879942279942281, 0.9879942279942281, 0.9761904761904762, 0.9761904761904762, -0.011803751803751927, -0.011803751803751927, 0.0
0.9881644183096968, 1.0, 0.9761904761904762, 1.0, 0.011835581690303187, 0.0, 0.023809523809523836
0.9879942279942281, 1.0, 0.9757597117794486, 1.0, 0.012005772005771909, 0.0, 0.024240288220551354
0.9431267830976428, 0.976521164021164, 0.988183766657348, 0.988183766657348, 0.04505698355970522, 0.011662602636184016, 0.0
1.0, 0.988183766657348, 0.988183766657348, 1.0, 0.0, 0.011816233342652027, 0.011816233342652027
0.9397985874278978, 0.9757597117794486, 0.9632533365252258, 0.9757597117794486, 0.035961124351550855, 0.0, 0.012506375254222823
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9761904761904762, 0.9757597117794486, 0.9879942279942281, 0.9879942279942281, 0.011803751803751927, 0.012234516214779445, 0.0
0.988183766657348, 1.0, 1.0, 1.0, 0.011816233342652027, 0.0, 0.0
0.9761904761904762, 0.9879942279942281, 0.9761904761904762, 0.9761904761904762, 0.0, -0.011803751803751927, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
1.0, 0.988183766657348, 0.988183766657348, 1.0, 0.0, 0.011816233342652027, 0.011816233342652027
