GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8552802170980653, 0.8457859119531576, 0.867042993632654, 0.8416610366862277, -0.013619180411837628, -0.004124875266929839, -0.02538195694642631
0.8570950813250541, 0.8477389730574779, 0.8694512339937913, 0.8405731109222623, -0.016521970402791797, -0.007165862135215639, -0.028878123071529038
0.8614353032001085, 0.8475892175396152, 0.869478708964511, 0.8503975658916613, -0.01103773730844726, 0.0028083483520460195, -0.019081143072849693
0.8570653958804154, 0.849584604946677, 0.8684714907124629, 0.844225468880258, -0.012839927000157458, -0.0053591360664190235, -0.024246021832204923
0.8599869582409254, 0.8411954733687715, 0.8663150005538706, 0.840595146171591, -0.01939181206933438, -0.0006003271971805058, -0.025719854382279528
0.8628381748536387, 0.8494183115990579, 0.8702311382079975, 0.8420518200781107, -0.020786354775527927, -0.007366491520947149, -0.02817931812988672
0.8540139773264881, 0.8493944155662382, 0.8681783019992051, 0.848386400589661, -0.005627576736827122, -0.0010080149765772095, -0.01979190140954412
0.8573937143313233, 0.8432193686893609, 0.8679115845504438, 0.8412633800562164, -0.016130334275106906, -0.001955988633144501, -0.026648204494227445
0.8576367291427657, 0.8404347714168506, 0.8680118147665907, 0.8374984900873333, -0.020138239055432328, -0.0029362813295172874, -0.03051332467925738
0.8511070390960992, 0.8387337128061162, 0.8603472949455631, 0.8320055262000771, -0.019101512896022133, -0.006728186606039133, -0.028341768745485996
0.8566765266151857, 0.8438871684130496, 0.8662238677098801, 0.8398091749269507, -0.016867351688234944, -0.00407799348609883, -0.026414692782929405
0.861000396572445, 0.8458668027548928, 0.8681460817201319, 0.8410519904165733, -0.01994840615587168, -0.004814812338319485, -0.027094091303558554
0.8603056638316047, 0.8409227050869286, 0.8692863695380442, 0.8381090128012296, -0.022196651030375047, -0.0028136922856989433, -0.031177356736814543
0.8584351055195499, 0.8493328704026331, 0.8709716039409058, 0.8435039027034362, -0.014931202816113709, -0.00582896769919683, -0.027467701237469555
0.8578081537355756, 0.8466641250772932, 0.8633828794791918, 0.8390206106816089, -0.018787543053966682, -0.0076435143956842255, -0.024362268797582853
0.8587499222518558, 0.8482700699348693, 0.8690870916362426, 0.8395355717275579, -0.019214350524297874, -0.008734498207311425, -0.029551519908684765
0.8570697378890534, 0.8468238424326519, 0.8676845290803983, 0.8476293294199588, -0.009440408469094552, 0.0008054869873069803, -0.02005519966043945
0.8629071453849824, 0.8483730341088249, 0.872128678722117, 0.8413910174575593, -0.02151612792742308, -0.006982016651265632, -0.03073766126455768
0.8624595534210627, 0.8458351620770339, 0.8701824455610379, 0.8432467288670358, -0.019212824554026953, -0.002588433209998131, -0.026935716694002076
0.8615050086007829, 0.8474151420082351, 0.8758986003285648, 0.8440360116468574, -0.017468996953925564, -0.0033791303613777135, -0.03186258868170744
0.855077956828081, 0.8427641736394132, 0.866427192736651, 0.8345009588466081, -0.020576997981472833, -0.008263214792805118, -0.0319262338900429
0.8567604622177658, 0.8482021694846776, 0.8661433578015066, 0.8387332496282963, -0.018027212589469488, -0.00946891985638132, -0.027410108173210324
0.8625719470423677, 0.8519029226471444, 0.8727810824091002, 0.8458048601668159, -0.01676708687555184, -0.006098062480328514, -0.026976222242284353
0.8609443291046288, 0.8413671872736316, 0.8692242023260035, 0.8356754569050204, -0.025268872199608383, -0.0056917303686111476, -0.03354874542098307
0.8587456446223203, 0.8434890546833518, 0.8671206767267654, 0.8400652310900284, -0.018680413532291884, -0.003423823593323383, -0.027055445636737008
0.8580657476599677, 0.8412509365792363, 0.8679386151990661, 0.8376867984509251, -0.020378949209042596, -0.003564138128311245, -0.030251816748141036
0.8590719729497176, 0.8407135766417956, 0.8674897454257064, 0.8343491542237738, -0.02472281872594384, -0.00636442241802182, -0.03314059120193269
0.8559817401439277, 0.8438918891177217, 0.868582315339161, 0.8404173357482273, -0.015564404395700393, -0.0034745533694944264, -0.02816497959093367
0.8538081671708092, 0.8487070715309779, 0.8686969585238614, 0.8477308972796848, -0.006077269891124448, -0.0009761742512931493, -0.02096606124417666
0.8598242969304458, 0.8539596423631136, 0.8666505742775474, 0.8487293831991622, -0.011094913731283573, -0.005230259163951367, -0.01792119107838519
