GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8576079918774756, 0.9930700189970284, 0.9861629887064425, 0.9956222384201991, 0.13801424654272354, 0.002552219423170743, 0.009459249713756668
0.8501109043203381, 0.99334568512797, 0.9868360799531799, 0.9961622102481424, 0.14605130592780435, 0.0028165251201724972, 0.009326130294962542
0.8582647598029496, 0.9932541950535501, 0.9865491561673273, 0.9964050111560454, 0.13814025135309582, 0.0031508161024953463, 0.009855854988718105
0.864910641261013, 0.994584361438234, 0.9885236078908709, 0.9965715674825629, 0.1316609262215499, 0.001987206044328893, 0.008047959591692022
0.8535844985818155, 0.9942866106209639, 0.9891095726382145, 0.996320075827525, 0.1427355772457095, 0.0020334652065611136, 0.007210503189310491
0.8580568087337118, 0.9936638881898506, 0.9870257137790015, 0.9966924138073938, 0.138635605073682, 0.0030285256175431874, 0.009666700028392317
0.85136432169416, 0.993150416555516, 0.9867892040144116, 0.9963036631864722, 0.14493934149231225, 0.0031532466309562857, 0.009514459172060619
0.8667299121244889, 0.9937611900204737, 0.9871109582069433, 0.9967854363030237, 0.13005552417853483, 0.003024246282550047, 0.009674478096080463
0.8576229002579683, 0.9925145057796398, 0.9868922986172606, 0.9958607516477757, 0.13823785138980738, 0.003346245868135811, 0.008968453030515078
0.8618265295307552, 0.9936283802324466, 0.9868642959200387, 0.9960867631187851, 0.13426023358802985, 0.002458382886338484, 0.00922246719874642
0.862460700224054, 0.9940480634678722, 0.9880021101544626, 0.9963646724930257, 0.13390397226897177, 0.0023166090251535154, 0.00836256233856314
0.8507285250757183, 0.9944421360882062, 0.9869552627653624, 0.9960612487370002, 0.14533272366128192, 0.0016191126487939966, 0.009105985971637809
0.8577303153827167, 0.9946534183487639, 0.9873729786371881, 0.9966065129618414, 0.13887619757912473, 0.0019530946130775773, 0.009233534324653347
0.8561629213941095, 0.9936266927931536, 0.9878479426977902, 0.9967375983760057, 0.14057467698189618, 0.003110905582852097, 0.008889655678215536
0.8565572815442046, 0.9953115719029013, 0.9873367618099133, 0.9970734267123834, 0.14051614516817879, 0.0017618548094820996, 0.00973666490247016
0.8599546652871568, 0.9927626306407081, 0.9857245382865957, 0.995110027102593, 0.1351553618154362, 0.0023473964618848653, 0.009385488815997323
0.8571261328745816, 0.9929971641862916, 0.9872652154264036, 0.9958793604193851, 0.13875322754480346, 0.0028821962330934925, 0.00861414499298152
0.854317079567933, 0.9910157942771745, 0.9824682162926716, 0.9932186554345177, 0.1389015758665847, 0.00220286115734325, 0.010750439141846146
0.8575003662241424, 0.9942568128130107, 0.9879132266521748, 0.9970573332982473, 0.13955696707410492, 0.0028005204852366017, 0.009144106646072458
0.8467758092554454, 0.993847280447777, 0.9871554021837822, 0.9966578371857807, 0.14988202793033534, 0.0028105567380036778, 0.009502435001998544
0.8561915652492855, 0.9919128691788748, 0.9869950456946218, 0.9962336757075178, 0.14004211045823223, 0.004320806528642973, 0.009238630012895932
0.8485795833471467, 0.9931359140645039, 0.9870892085588501, 0.9951282012617944, 0.14654861791464768, 0.0019922871972904987, 0.008038992702944281
0.8548841587294571, 0.9938768380774349, 0.9887392859837831, 0.9961329850888896, 0.14124882635943248, 0.002256147011454712, 0.007393699105106455
0.8541905617114731, 0.9926209687553899, 0.9861020042223121, 0.9959004457365301, 0.14170988402505702, 0.0032794769811402835, 0.009798441514218048
0.8685610890116181, 0.9933309323896936, 0.9882668002671746, 0.9961899515945989, 0.12762886258298078, 0.0028590192049052776, 0.007923151327424272
0.8466906980199829, 0.9929236434869508, 0.985377983625945, 0.996048881423439, 0.14935818340345608, 0.003125237936488112, 0.010670897797493972
0.8501405606896936, 0.9932296277677091, 0.9870734524000617, 0.9964711498682671, 0.14633058917857356, 0.0032415221005580586, 0.009397697468205402
0.8517306821125579, 0.993661170016272, 0.9887794762429296, 0.9963163549299685, 0.14458567281741064, 0.00265518491369654, 0.007536878687038895
0.8650395402679876, 0.9937671880819852, 0.9869676908119854, 0.9967291798909554, 0.13168963962296787, 0.002961991808970277, 0.00976148907897001
0.8636516972570086, 0.993208954356562, 0.9882594161293565, 0.9962035700759478, 0.1325518728189392, 0.0029946157193858625, 0.007944153946591315
0.8609772292193951, 0.9944882302048698, 0.9857918068352226, 0.9966622590180859, 0.1356850297986908, 0.0021740288132161556, 0.01087045218286331
0.8568995984819836, 0.9932274650451769, 0.9866531327733767, 0.9961499081036695, 0.13925030962168594, 0.002922443058492652, 0.009496775330292806
0.8619864277519516, 0.9939566787747602, 0.9875193881480514, 0.9961334547524927, 0.13414702700054115, 0.0021767759777324702, 0.008614066604441306
0.8628009796273526, 0.9942507959630479, 0.9875430176557787, 0.9970728643082318, 0.13427188468087925, 0.002822068345183948, 0.009529846652453156
0.8664720581773667, 0.9933053072313351, 0.9878048072767048, 0.9967488819678755, 0.13027682379050876, 0.0034435747365403335, 0.008944074691170645
0.8533225230725636, 0.9941864202688359, 0.9875274619312296, 0.9961220486285228, 0.1427995255559592, 0.0019356283596869694, 0.008594586697293183
0.8609612715862067, 0.994520297269372, 0.9873268029549398, 0.9962704257014492, 0.13530915411524247, 0.0017501284320772248, 0.008943622746509394
0.8551740898158151, 0.992983036122825, 0.9856364806782972, 0.9958092402857024, 0.14063515046988728, 0.002826204162877377, 0.010172759607405157
0.8645589878758823, 0.9948948619613217, 0.9883317433880665, 0.9973581096186096, 0.13279912174272734, 0.0024632476572878925, 0.009026366230543093
0.8521348157143178, 0.992021265188877, 0.9846250556110192, 0.9956531410554342, 0.14351832534111642, 0.0036318758665572215, 0.011028085444415026
0.8488340476255963, 0.9937590677794825, 0.987471403930416, 0.9965038269362926, 0.14766977931069625, 0.0027447591568100504, 0.009032423005876589
0.8517936913833261, 0.9940490117958904, 0.985392863718726, 0.996444067711876, 0.14465037632854993, 0.0023950559159855445, 0.01105120399314996
0.8598905428205644, 0.9942249421201761, 0.9862544507254013, 0.9963430461781543, 0.13645250335758985, 0.0021181040579781873, 0.01008859545275298
0.8509049103915118, 0.99377067412528, 0.9880286322844463, 0.9966624177177453, 0.1457575073262335, 0.0028917435924653567, 0.008633785433299068
0.8596947474625503, 0.9934737728901291, 0.9864277214347145, 0.9968862320483438, 0.13719148458579355, 0.0034124591582147534, 0.010458510613629346
0.8594800998487488, 0.9941005163873072, 0.9870497796793056, 0.9967410914567774, 0.13726099160802852, 0.00264057506947013, 0.009691311777471734
0.8428006513416226, 0.9937979933148186, 0.9870546783241934, 0.9962480297474604, 0.15344737840583778, 0.0024500364326418556, 0.009193351423267049
0.857066856964423, 0.9932452578044864, 0.9877141398714838, 0.9967037125605257, 0.13963685559610273, 0.003458454756039342, 0.00898957268904188
0.858324825593567, 0.9926882351183671, 0.9850697357326867, 0.9962316593249921, 0.1379068337314251, 0.003543424206625012, 0.01116192359230539
0.8587344443661483, 0.9939128481343824, 0.9869664931939731, 0.9958831622298135, 0.13714871786366523, 0.001970314095431136, 0.00891666903584043
0.8586225974366645, 0.9931516967352301, 0.9872287724361312, 0.9953456410843852, 0.1367230436477207, 0.002193944349155097, 0.008116868648254005
0.8587563043680154, 0.9947021593738796, 0.9893846227156752, 0.9964947131611901, 0.13773840879317467, 0.001792553787310469, 0.007110090445514916
0.8525922929562827, 0.9908043348364324, 0.984432784003353, 0.9948543355712945, 0.14226204261501185, 0.004050000734862169, 0.010421551567941556
0.8508612924363528, 0.9931385520942496, 0.9880413696045582, 0.9956282849968631, 0.1447669925605103, 0.0024897329026134507, 0.007586915392304827
0.8475344963611127, 0.9926006421333482, 0.9858126965803857, 0.9953002810391136, 0.14776578467800094, 0.0026996389057654113, 0.009487584458727882
0.8654705629062368, 0.9940135212363687, 0.9871734801155745, 0.996443890837541, 0.13097332793130423, 0.0024303696011723774, 0.009270410721966549
0.8676568538123882, 0.9952553476732987, 0.986804888519574, 0.9972509621689896, 0.12959410835660135, 0.001995614495690856, 0.010446073649415522
0.8476434000220618, 0.9926627265333056, 0.9862742172679693, 0.9956815977709959, 0.148038197748934, 0.0030188712376902904, 0.009407380503026586
0.8644887341210271, 0.9914789666362432, 0.9863717811223789, 0.9954693109417886, 0.13098057682076147, 0.003990344305545346, 0.0090975298194097
0.8556561051833955, 0.9925478928791865, 0.986090847310527, 0.9955810066721489, 0.13992490148875336, 0.0030331137929623386, 0.009490159361621897
0.8518098032201062, 0.9929317209867621, 0.9864659344402464, 0.9953161807436226, 0.14350637752351636, 0.002384459756860524, 0.008850246303376164
0.8500775233792892, 0.9934500475019408, 0.986931511413855, 0.995874972504299, 0.1457974491250098, 0.002424925002358247, 0.008943461090443972
0.8569853846208711, 0.9941520752289772, 0.9867548297758892, 0.995916976097902, 0.13893159147703082, 0.0017649008689247792, 0.009162146322012732
0.8590203798145783, 0.9934008353824706, 0.9869703508523734, 0.9956865462978365, 0.13666616648325813, 0.0022857109153658905, 0.008716195445463093
0.8578751339275261, 0.9942941364038711, 0.9882129783816057, 0.9965736302302433, 0.13869849630271713, 0.0022794938263721587, 0.008360651848637546
0.8522495028442119, 0.9938692510783568, 0.9879176369292768, 0.9957532263458053, 0.14350372350159346, 0.0018839752674485455, 0.00783558941652851
0.850233271454866, 0.9939541360878257, 0.9843322005209362, 0.9967653097161614, 0.14653203826129535, 0.002811173628335717, 0.012433109195225223
0.8457484528742267, 0.9938288989261045, 0.987053648078315, 0.9960270452200304, 0.15027859234580365, 0.0021981462939258956, 0.008973397141715411
0.8592204029956532, 0.993371870369976, 0.9862473435239518, 0.9966192516081785, 0.13739884861252538, 0.0032473812382025624, 0.010371908084226722
0.8591493215571611, 0.9924109819925243, 0.9866039319995066, 0.9960045568021623, 0.1368552352450012, 0.003593574809637956, 0.009400624802655688
0.8483562211979279, 0.993888036825057, 0.9860856216452141, 0.9963036991319205, 0.14794747793399265, 0.0024156623068635197, 0.010218077486706445
0.8479567588790947, 0.9929046668536039, 0.9840975695755636, 0.9957038546338777, 0.14774709575478295, 0.002799187780273771, 0.01160628505831407
0.8547896318141075, 0.9916120891448434, 0.9847277886793072, 0.9955259846395571, 0.1407363528254496, 0.0039138954947136595, 0.01079819596024989
0.8600930362634731, 0.9939412772625057, 0.9873768601984773, 0.9964227490531293, 0.13632971278965622, 0.002481471790623635, 0.009045888854652073
