GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8955013735991612, 0.8969011766750865, 0.9005365948235239, 0.8970214002993316, 0.0015200267001704848, 0.00012022362424513044, -0.0035151945241922444
0.8894251871993486, 0.8943813840362815, 0.8998351760276454, 0.8945663344082465, 0.0051411472088979115, 0.00018495037196497588, -0.00526884161939889
0.8928786599638372, 0.8954532279595938, 0.9000185846586721, 0.8923298978599881, -0.0005487621038491319, -0.003123330099605748, -0.0076886867986840635
0.890756094162422, 0.8951968573910111, 0.8962839898587227, 0.8939607389198106, 0.003204644757388686, -0.0012361184712004203, -0.002323250938912058
0.8942567322199471, 0.8947628215874162, 0.8977643335613227, 0.8964729079099819, 0.0022161756900348495, 0.0017100863225657514, -0.0012914256513407718
0.8927436341653973, 0.8930523636794554, 0.8983667476294603, 0.8930776551637545, 0.00033402099835722066, 2.5291484299083677e-05, -0.005289092465705858
0.8943292799435542, 0.8969395180907334, 0.9017679122061205, 0.894457359725161, 0.00012807978160689348, -0.0024821583655723067, -0.007310552480959465
0.89357880237137, 0.8948345539180137, 0.8994671880279042, 0.8912157610175329, -0.0023630413538371364, -0.0036187929004808383, -0.008251427010371293
0.8964187692935167, 0.8986919340526229, 0.9025197217396103, 0.8965730093108628, 0.00015424001734609671, -0.00211892474176012, -0.005946712428747447
0.8961939927082871, 0.8937015875877101, 0.899416880004874, 0.8950867577944488, -0.0011072349138383508, 0.0013851702067386729, -0.004330122210425169
0.8924802667902496, 0.8951007416796104, 0.9008262334360899, 0.8951065299326864, 0.0026262631424367466, 5.788253075955652e-06, -0.0057197035034035615
0.8962044565665137, 0.8995858902293257, 0.902751595267479, 0.8975981894777034, 0.0013937329111897157, -0.0019877007516222456, -0.0051534057897755225
0.8939909270456579, 0.8976405777685639, 0.9011071891396989, 0.8972136095411516, 0.003222682495493734, -0.00042696822741228324, -0.003893579598547303
0.8921399413199564, 0.8961663591727781, 0.9017203654895333, 0.8969990268464783, 0.004859085526521811, 0.0008326676737001604, -0.0047213386430550175
0.8948248382339618, 0.9000284464238538, 0.9047720028736769, 0.8967146568895707, 0.001889818655608999, -0.0033137895342830737, -0.008057345984106123
0.8953803569374433, 0.8975574259241387, 0.9028276162832387, 0.8947296378453277, -0.0006507190921156703, -0.002827788078811011, -0.008097978437911046
0.8905587660955183, 0.8920277739740261, 0.8980320831101413, 0.8946480420020805, 0.004089275906562162, 0.0026202680280543733, -0.003384041108060787
0.8939403988184091, 0.8973851629789976, 0.9034281728448903, 0.8977809677221571, 0.003840568903747954, 0.000395804743159478, -0.005647205122733201
0.8929696102689159, 0.897150873118842, 0.8972126213240434, 0.8965456580647878, 0.0035760477958719505, -0.0006052150540541978, -0.0006669632592556374
0.8940601833950768, 0.8981373439292488, 0.9040215542073615, 0.8970872221183122, 0.003027038723235398, -0.0010501218109366661, -0.0069343320890493665
0.8947267437305981, 0.8967710654204913, 0.9016926519853902, 0.896407768844479, 0.0016810251138809074, -0.00036329657601230636, -0.005284883140911134
