model_1, model_2, model_3, differences_1, differences_2
0.9999594455137137, 0.9999598114417309, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 3.39262891e-05  3.86928402e-05  3.37179296e-05 -8.29473948e-06
  9.64880392e-06 -5.31144534e-07  3.23184063e-05  2.78161431e-05
  6.48830054e-06  3.47168688e-05  2.54819867e-05  2.96664370e-05
  3.46710547e-05  2.88429957e-05  2.75366927e-05  4.48744472e-06
  2.12026405e-05  1.10687270e-05  2.51011060e-05  2.12149869e-05
 -1.62594220e-05 -6.27236233e-06  1.11657122e-06  3.33723846e-05
  2.37809620e-05  3.70141164e-05  3.60893166e-05  2.69245102e-05
  2.63244847e-05  3.48616895e-06  2.46825445e-05  1.56408939e-05
  2.92242992e-05  1.21713919e-05  3.87677730e-05  3.68100718e-05
  2.08696098e-05  2.08263212e-05  3.04208488e-05  3.64604843e-05
  3.04665020e-05  6.60772681e-06  3.26813292e-05  2.91258833e-05
  4.01844788e-05  2.95597572e-05  2.76263052e-05  3.21242439e-05
  3.75780975e-05  1.69738726e-05  3.50199680e-05  2.37421379e-05
  2.30144023e-06  4.52222349e-06  9.31046693e-06  3.72819434e-05
 -1.19065379e-05  3.95960345e-05  2.82984870e-05  2.86264669e-05
  3.76521344e-05  1.60108414e-05  3.42169739e-05  2.69495819e-05
  1.70350631e-05  3.98893987e-05  2.04059665e-05  9.72902390e-06
  7.64110793e-06  2.82310199e-05  1.91438895e-05  4.86143116e-06
  3.68592202e-05  8.86865335e-06  2.15608849e-05  2.63445036e-05
  2.57022700e-05  2.20769744e-05  3.03708816e-05  2.36997825e-05
  1.77563088e-05  1.82904125e-05 -6.61908710e-05 -6.09875158e-06
  3.78956372e-05  1.38545884e-05 -3.74420769e-04 -2.80630903e-07
  3.44914677e-05 -1.45576175e-06  3.14428075e-06  2.52885987e-05
  2.38554834e-05 -8.25122314e-06  2.49534636e-05  3.73840472e-05
  2.03130814e-05  1.78709797e-05  2.20891213e-05 -8.97641867e-06
  8.64017349e-06  1.65835035e-05  2.90140831e-05 -9.87340828e-06
  3.87623437e-05  1.34614802e-05  2.15143889e-06 -2.79483692e-05
  1.81056976e-05  3.92801135e-05  3.79957479e-05  3.56807379e-05
  1.51321271e-05  3.66007949e-05 -7.16294910e-07 -3.42026898e-05
  3.86779787e-05  3.36097370e-05  3.47771713e-05  2.86001866e-05
  1.81146328e-05  3.99160199e-05  2.23924199e-05  1.53971101e-05
  2.00231009e-05  1.68218792e-05  2.00217422e-05  1.10690244e-05
  2.17157154e-05  3.66720436e-05 -4.33507042e-06  3.06095931e-05
  2.72747889e-05  1.45573254e-05  2.65198295e-05  9.85607791e-06
  2.64308264e-05  3.99821992e-05  3.48243272e-05  1.75401182e-05
  2.37568566e-05  2.67484776e-05  2.88652448e-05 -4.86239864e-05
  2.27368728e-05 -4.37349346e-05 -9.92089260e-06 -3.56942155e-06
 -3.63926105e-05  3.00941874e-05  3.64297895e-05  3.08174171e-05
  2.97200029e-05  3.57827673e-05  3.27249060e-05  1.93815108e-05
 -2.07782293e-05  1.61537428e-05  2.64374928e-05  9.12914032e-06
 -2.76205259e-06  2.79101113e-05  2.31468902e-05 -1.21593336e-05
  2.01037708e-05  1.56916041e-05 -4.87452517e-06  2.96438763e-05
  3.32036968e-05  2.62478786e-05 -5.49298324e-05  2.24352311e-05
  2.82683034e-05  3.23529646e-05  7.88651161e-06  1.44387425e-05
 -4.56864024e-05  2.69488657e-05  2.87358233e-05 -2.65505568e-05
  3.51100756e-05  3.40638269e-05  1.28740150e-05  2.48878854e-05
  3.86222821e-05  3.61127647e-05  3.08185354e-05  3.56577999e-05
 -1.25613992e-05  1.37209098e-05  3.78478785e-05  3.32111259e-05
  1.74313126e-05  3.80045011e-05 -1.81836032e-06  3.66312476e-05
  3.35115542e-05  1.68499019e-05  3.50606160e-05  1.11231556e-05], [ 3.35603611e-05  3.83269121e-05  3.33520015e-05 -8.66066750e-06
  9.28287590e-06 -8.97072551e-07  3.19524783e-05  2.74502151e-05
  6.12237252e-06  3.43509408e-05  2.51160587e-05  2.93005090e-05
  3.43051267e-05  2.84770677e-05  2.71707647e-05  4.12151670e-06
  2.08367125e-05  1.07027989e-05  2.47351779e-05  2.08490589e-05
 -1.66253501e-05 -6.63829034e-06  7.50643208e-07  3.30064566e-05
  2.34150340e-05  3.66481884e-05  3.57233886e-05  2.65585822e-05
  2.59585567e-05  3.12024094e-06  2.43166165e-05  1.52749659e-05
  2.88583712e-05  1.18054639e-05  3.84018450e-05  3.64441438e-05
  2.05036818e-05  2.04603931e-05  3.00549208e-05  3.60945563e-05
  3.01005740e-05  6.24179879e-06  3.23154011e-05  2.87599552e-05
  3.98185508e-05  2.91938292e-05  2.72603772e-05  3.17583158e-05
  3.72121695e-05  1.66079446e-05  3.46540400e-05  2.33762099e-05
  1.93551222e-06  4.15629547e-06  8.94453891e-06  3.69160154e-05
 -1.22724659e-05  3.92301065e-05  2.79325590e-05  2.82605389e-05
  3.72862064e-05  1.56449134e-05  3.38510459e-05  2.65836539e-05
  1.66691351e-05  3.95234707e-05  2.00400385e-05  9.36309588e-06
  7.27517991e-06  2.78650919e-05  1.87779614e-05  4.49550314e-06
  3.64932922e-05  8.50272533e-06  2.11949569e-05  2.59785756e-05
  2.53363420e-05  2.17110464e-05  3.00049536e-05  2.33338545e-05
  1.73903808e-05  1.79244845e-05 -6.65567990e-05 -6.46467960e-06
  3.75297092e-05  1.34886604e-05 -3.74786697e-04 -6.46558920e-07
  3.41255397e-05 -1.82168976e-06  2.77835274e-06  2.49226707e-05
  2.34895554e-05 -8.61715116e-06  2.45875356e-05  3.70181192e-05
  1.99471534e-05  1.75050517e-05  2.17231933e-05 -9.34234669e-06
  8.27424547e-06  1.62175755e-05  2.86481551e-05 -1.02393363e-05
  3.83964157e-05  1.30955522e-05  1.78551087e-06 -2.83142972e-05
  1.77397696e-05  3.89141855e-05  3.76298199e-05  3.53148099e-05
  1.47661991e-05  3.62348669e-05 -1.08222293e-06 -3.45686179e-05
  3.83120507e-05  3.32438090e-05  3.44112433e-05  2.82342586e-05
  1.77487047e-05  3.95500919e-05  2.20264919e-05  1.50311821e-05
  1.96571729e-05  1.64559512e-05  1.96558142e-05  1.07030964e-05
  2.13497873e-05  3.63061156e-05 -4.70099844e-06  3.02436651e-05
  2.69088609e-05  1.41913974e-05  2.61539015e-05  9.49014989e-06
  2.60648984e-05  3.96162712e-05  3.44583992e-05  1.71741902e-05
  2.33909286e-05  2.63825496e-05  2.84993168e-05 -4.89899144e-05
  2.23709448e-05 -4.41008626e-05 -1.02868206e-05 -3.93534956e-06
 -3.67585385e-05  2.97282594e-05  3.60638615e-05  3.04514890e-05
  2.93540748e-05  3.54168392e-05  3.23589780e-05  1.90155828e-05
