GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8966415357791494, 0.8954804440797909, 0.9117954551696977, 0.9323644761087053, 0.03572294032955592, 0.03688403202891444, 0.020569020939007587
0.8860657512068482, 0.8900145891432497, 0.9166516194834694, 0.915136548200677, 0.029070796993828862, 0.025121959057427312, -0.0015150712827923796
0.8909057772397269, 0.9113965609727874, 0.9425592206079145, 0.9438099731972432, 0.05290419595751639, 0.03241341222445582, 0.0012507525893287186
0.8618289468537332, 0.8671985072466386, 0.889581366204144, 0.9042848899026769, 0.04245594304894362, 0.03708638265603825, 0.014703523698532894
0.8693071538407171, 0.8631793282864582, 0.8965239970088981, 0.9040574268812139, 0.034750273040496826, 0.040878098594755774, 0.007533429872315867
0.8848082938408584, 0.8967916948615601, 0.9209704307734482, 0.9347754090251414, 0.049967115184283095, 0.03798371416358137, 0.013804978251693245
0.9087804329026542, 0.9114064971034027, 0.9420945315158775, 0.9407330366693485, 0.03195260376669429, 0.029326539565945775, -0.0013614948465290322
0.9012928823711703, 0.9147791953112774, 0.9341656378928894, 0.9352592162112039, 0.03396633384003356, 0.02048002089992651, 0.0010935783183144698
0.9066328173955612, 0.9108970757734604, 0.9116439695163733, 0.9327313957248209, 0.02609857832925966, 0.021834319951360537, 0.021087426208447613
0.9082929960756152, 0.9025675707032332, 0.9334962081873499, 0.9462624272682251, 0.03796943119260987, 0.043694856564991835, 0.012766219080875163
0.9035736186406311, 0.9208093660573706, 0.929881133078746, 0.9371938025943541, 0.033620183953723015, 0.016384436536983515, 0.007312669515608161
0.9145980625210578, 0.921747297725908, 0.9409637587443714, 0.9531748581450113, 0.03857679562395355, 0.03142756041910333, 0.012211099400639913
0.868381582052432, 0.8875308677815631, 0.898271637006074, 0.9101568440253119, 0.04177526197287995, 0.022625976243748847, 0.011885207019237898
0.9093582134017006, 0.9186870124924522, 0.9300824468886459, 0.9449236858176637, 0.035565472415963084, 0.026236673325211513, 0.014841238929017786
0.8929432435760931, 0.8803195716847239, 0.8996002498703733, 0.9262732593701324, 0.03333001579403927, 0.04595368768540853, 0.026673009499759037
0.9029764334545438, 0.9050533947706507, 0.9250572451093916, 0.9355877891265432, 0.032611355671999354, 0.030534394355892447, 0.010530544017151588
0.8949607694404684, 0.9151831921908935, 0.9205170867816029, 0.9269830755361119, 0.032022306095643494, 0.01179988334521842, 0.006465988754508989
0.8890192161569138, 0.9059904201099167, 0.9322837986631001, 0.935283797228737, 0.046264581071823185, 0.029293377118820296, 0.00299999856563693
0.9246061833087827, 0.9324928270869103, 0.953059399129908, 0.9640955049622533, 0.03948932165347052, 0.03160267787534299, 0.011036105832345267
