GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.5652907057277078, 0.5627576469196518, 0.5143125653266907, 0.5345434295844183, -0.030747276143289537, -0.02821421733523355, 0.020230864257727577
0.5444606092160049, 0.5505980436551157, 0.49201929569244385, 0.5219268832339454, -0.022533725982059494, -0.02867116042117024, 0.02990758754150158
0.5776151177209621, 0.5686182790244273, 0.5213898420333862, 0.5381556173892259, -0.039459500331736175, -0.030462661635201393, 0.016765775355839674
0.5419249912921558, 0.5269071521363693, 0.46263372898101807, 0.5076639473207117, -0.03426104397144403, -0.019243204815657555, 0.04503021833969367
0.5831906479939281, 0.5727246068834807, 0.5399793386459351, 0.5429392528473925, -0.04025139514653553, -0.029785354036088174, 0.0029599142014574698
0.5524808152203426, 0.55449526818713, 0.487882137298584, 0.5113436378304911, -0.041137177389851565, -0.04315163035663894, 0.023461500531907098
0.5504535255288447, 0.5367060383354066, 0.4630838632583618, 0.5031638900589752, -0.04728963546986953, -0.03354214827643143, 0.0400800268006134
0.5501080335775081, 0.5563910811084947, 0.5054932832717896, 0.5067014084552507, -0.04340662512225746, -0.04968967265324398, 0.0012081251834611395
0.551604642414367, 0.5431642366983435, 0.4898361563682556, 0.5232432964644731, -0.028361345949893924, -0.019920940233870366, 0.03340714009621748
0.5715111727683058, 0.584865477348249, 0.527062177658081, 0.5311439167635905, -0.040367256004715246, -0.05372156058465849, 0.004081739105509463
0.5251261509850136, 0.5116063073394495, 0.46108734607696533, 0.46437679589895686, -0.06074935508605672, -0.04722951144049259, 0.0032894498219915302
0.5689093913546578, 0.5622039251336801, 0.5237689018249512, 0.5106427186685286, -0.05826667268612917, -0.0515612064651515, -0.013126183156422555
0.5417405080003308, 0.5379542806262774, 0.4659297466278076, 0.5167681177484457, -0.024972390251885135, -0.021186162877831705, 0.05083837112063805
0.5461349230546959, 0.5326267257419524, 0.477739155292511, 0.5135149963117766, -0.03261992674291936, -0.019111729430175806, 0.035775841019265564
0.5541671794143603, 0.5475901691806634, 0.4766530990600586, 0.5206256634505915, -0.033541515963768864, -0.02696450573007192, 0.043972564390532876
0.553718055418209, 0.5436491290546783, 0.49513357877731323, 0.5272008397700252, -0.026517215648183767, -0.01644828928465314, 0.032067260992711955
0.5701137203169491, 0.5684723038568639, 0.49819350242614746, 0.5458379490306811, -0.02427577128626801, -0.022634354826182812, 0.0476444466045336
0.540373876520787, 0.5463495488549284, 0.5092833042144775, 0.5304379565325172, -0.009935919988269815, -0.015911592322411128, 0.0211546523180397
0.5847708586031826, 0.5816102041250798, 0.5587794780731201, 0.5537793430741673, -0.030991515529015246, -0.02783086105091248, -0.005000134998952799
0.5287451566193707, 0.4932104145395515, 0.4475393295288086, 0.44931224448141227, -0.07943291213795844, -0.04389817005813923, 0.001772914952603677
0.5448088113532065, 0.5206853699149401, 0.44945693016052246, 0.4935392688714144, -0.05126954248179205, -0.02714610104352566, 0.044082338710891955
0.525772723528616, 0.5258451008482854, 0.47749853134155273, 0.47567170852360907, -0.050101015005006966, -0.050173392324676325, -0.001826822817943663
0.5744099725304943, 0.5820790023489533, 0.5357626676559448, 0.5580942470018884, -0.01631572552860594, -0.0239847553470649, 0.022331579345943542
0.5389556976385886, 0.544093587054902, 0.5189560651779175, 0.5076981564205956, -0.03125754121799307, -0.03639543063430639, -0.01125790875732191
0.5329181700248408, 0.5432611988402994, 0.5126224756240845, 0.5382099255946644, 0.005291755569823642, -0.005051273245635035, 0.025587449970579934
0.5780291512016762, 0.5830569247230759, 0.5473880767822266, 0.5534904725994214, -0.024538678602254782, -0.029566452123654496, 0.00610239581719485
0.5687318361980629, 0.5513161452063633, 0.4862070083618164, 0.5101736248084333, -0.05855821138962958, -0.04114252039792998, 0.023966616446616906
0.5672001664546689, 0.5437681263663525, 0.4787437915802002, 0.5229883008696806, -0.04421186558498824, -0.0207798254966719, 0.04424450928948043
0.5600451852544194, 0.555425351365469, 0.5106465220451355, 0.5156851627636536, -0.04436002249076576, -0.039740188601815385, 0.005038640718518117
0.540689669874106, 0.5216146507114262, 0.4915546774864197, 0.5104403836209174, -0.03024928625318868, -0.011174267090508838, 0.018885706134497693
0.548925863544089, 0.5553969639673162, 0.5015634298324585, 0.5163069266269189, -0.032618936917170105, -0.03909003734039729, 0.014743496794460409
0.5378365467970804, 0.5458123480027208, 0.4749032258987427, 0.5260592143361077, -0.011777332460972678, -0.019753133666613132, 0.05115598843736502
0.5171972987855147, 0.5012169461728413, 0.45388197898864746, 0.46641146301384473, -0.05078583577166995, -0.034805483158996564, 0.012529484025197268
0.5177092405794428, 0.5087770741817903, 0.456096351146698, 0.47675459573913426, -0.04095464484030853, -0.032022478442656044, 0.02065824459243626
0.5397443589201534, 0.5301282544246735, 0.49467766284942627, 0.4964782695165193, -0.04326608940363408, -0.033649984908154185, 0.0018006066670930299
0.5301533965625869, 0.5309493609004563, 0.4577169418334961, 0.495555872255392, -0.03459752430719487, -0.03539348864506431, 0.0378389304218959
0.5235487083027326, 0.5295525134071384, 0.5068787336349487, 0.49740691514974933, -0.02614179315298326, -0.03214559825738905, -0.009471818485199401
0.5315861924499579, 0.5311642465863313, 0.4524896740913391, 0.49711171166508517, -0.034474480784872696, -0.03405253492124616, 0.044622037573746054
0.5430617777520119, 0.5419337408007423, 0.5081946849822998, 0.5050635128738841, -0.03799826487812785, -0.036870227926858234, -0.0031311721084157362
0.5360073080147387, 0.5056571522321519, 0.43271327018737793, 0.45826030437583065, -0.07774700363890807, -0.047396847856321256, 0.025547034188452722
0.5280586399993379, 0.5344009240492585, 0.4821697473526001, 0.5039566645498785, -0.024101975449459356, -0.03044425949938001, 0.021786917197278433
0.5678199989142745, 0.5419534288571772, 0.4861070513725281, 0.5073556064467459, -0.06046439246752855, -0.0345978224104313, 0.021248555074217856
0.5356427212690952, 0.535034127843896, 0.49751877784729004, 0.5220434243464993, -0.013599296922595872, -0.012990703497396727, 0.02452464649920927
0.5623274744885397, 0.547190935732445, 0.5053611397743225, 0.5142619246918717, -0.048065549796667995, -0.03292901104057333, 0.008900784917549198
0.5155099687158821, 0.5146003448513166, 0.45442914962768555, 0.47489125236403473, -0.04061871635184733, -0.03970909248728183, 0.020462102736349186
0.5215818578507787, 0.5258372240244141, 0.47973108291625977, 0.4802059540543572, -0.04137590379642153, -0.045631269970056954, 0.0004748711380974102
0.5080934890538953, 0.498297241510401, 0.4515852928161621, 0.45056698102973447, -0.057526508024160816, -0.04773026048066653, -0.0010183117864276392
0.539951216505784, 0.5388118904731172, 0.48969393968582153, 0.49924250992443064, -0.04070870658135339, -0.03956938054868653, 0.009548570238609111
0.5636242087146444, 0.5634284128030467, 0.4956479072570801, 0.5118651555296532, -0.05175905318499119, -0.051563257273393504, 0.016217248272573093
0.527462075540007, 0.523227485216953, 0.4728439450263977, 0.4994676002043851, -0.027994475335621938, -0.023759885012567872, 0.02662365517798737
0.5398080661356726, 0.5236538086075011, 0.47037702798843384, 0.5085062331260706, -0.03130183300960199, -0.01514757548143053, 0.038129205137636735
0.47565826027861746, 0.47676996646470204, 0.43451523780822754, 0.41140698180321655, -0.06425127847540091, -0.06536298466148549, -0.023108256005010985
0.5616298864914777, 0.543577322002599, 0.4955068826675415, 0.5033948096019099, -0.05823507688956786, -0.04018251240068915, 0.00788792693436835
0.5585969011680845, 0.5624182287344668, 0.5117373466491699, 0.5387050147343427, -0.019891886433741734, -0.02371321400012405, 0.026967668085172813
0.5174305247449111, 0.4995273156242317, 0.4655930995941162, 0.45674701892089586, -0.06068350582401527, -0.04278029670333583, -0.008846080673220347
0.6043431664052901, 0.6015713759156829, 0.5577298998832703, 0.5855037888525905, -0.0188393775526996, -0.016067587063092414, 0.027773888969320204
0.5590995832471954, 0.5719420123154257, 0.5257518291473389, 0.5323749403635029, -0.026724642883692584, -0.03956707195192288, 0.0066231112161639905
0.5513179185538554, 0.5290361371090866, 0.4553907513618469, 0.4790688064597092, -0.0722491120941462, -0.04996733064937742, 0.02367805509786225
0.5331100856540936, 0.5170360581715145, 0.48999953269958496, 0.511130319188601, -0.0219797664654926, -0.005905738982913578, 0.021130786489016007
0.4935966780916772, 0.500119966577363, 0.43816059827804565, 0.4583232139109962, -0.035273464180681, -0.04179675266636684, 0.02016261563295052
0.5284406124147454, 0.5256079891706109, 0.4604010581970215, 0.5057321229971168, -0.022708489417628597, -0.019875866173494128, 0.0453310648000953
0.5170835434651679, 0.5045675386312518, 0.45650118589401245, 0.4919136927619524, -0.025169850703215535, -0.012653845869299407, 0.03541250686793995
0.5288540225189473, 0.5357006461146163, 0.49854928255081177, 0.4968585867135952, -0.031995435805352135, -0.038842059401021145, -0.0016906958372165937
0.5575385144289935, 0.570238741548144, 0.49382615089416504, 0.5421329533213937, -0.01540556110759983, -0.02810578822675036, 0.04830680242722862
0.5498298076159391, 0.5532078269214029, 0.4914766550064087, 0.5067376792552325, -0.04309212836070664, -0.046470147666170414, 0.015261024248823807
0.5742530905960797, 0.5615365861710744, 0.4989590048789978, 0.5168886046148711, -0.05736448598120858, -0.04464798155620331, 0.01792959973587327
