GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.7709022796718242, 0.8171892058969765, 0.834684547518526, 0.8293981816718148, 0.05849590199999055, 0.01220897577483826, -0.005286365846711272
0.7723600331004261, 0.8199520546256921, 0.8296161328410157, 0.8279317658105085, 0.05557173271008242, 0.00797971118481644, -0.0016843670305071168
0.7673318413708601, 0.8115894872457151, 0.8243975733197771, 0.8226309383996021, 0.05529909702874203, 0.011041451153886994, -0.0017666349201750364
0.7750688982032056, 0.8228307286577261, 0.8356892913121032, 0.8348735178999276, 0.05980461969672202, 0.01204278924220148, -0.0008157734121756466
0.7806503151112968, 0.8267677143530909, 0.838350077827567, 0.8384675096781427, 0.057817194566845864, 0.01169979532505172, 0.00011743185057566663
0.7713691074681667, 0.8176215606424186, 0.8305371478129624, 0.8278634462458846, 0.05649433877771792, 0.01024188560346595, -0.002673701567077802
0.7820506001059784, 0.8260834223010707, 0.8418841630887804, 0.8402477457422876, 0.05819714563630918, 0.014164323441216875, -0.001636417346492891
0.7710719926134901, 0.8107889074383046, 0.8266243220100228, 0.8225367502651473, 0.051464757651657145, 0.011747842826842714, -0.004087571744875507
0.7718719935374271, 0.8125215335495012, 0.8279548497996516, 0.8268401123249544, 0.054968118787527276, 0.014318578775453172, -0.0011147374746972583
0.7628710288585033, 0.815308179114794, 0.8280802752359542, 0.8250620380230236, 0.06219100916452025, 0.009753858908229551, -0.0030182372129305968
0.7698648164092756, 0.817184952782873, 0.8346259437600864, 0.8308108937571181, 0.06094607734784252, 0.013625940974245188, -0.0038150500029682233
0.7667761886965684, 0.8116274235817593, 0.8249387911795028, 0.8234649282544904, 0.056688739557921974, 0.011837504672731036, -0.0014738629250123925
0.7715036180180359, 0.815315861265821, 0.8308710935832514, 0.8260825515403432, 0.05457893352230725, 0.01076669027452215, -0.004788542042908239
0.7630681385784422, 0.8105952982883021, 0.8239745538077359, 0.8289043957344797, 0.06583625715603747, 0.01830909744617759, 0.004929841926743839
0.766804072468197, 0.8159278517944965, 0.8249248892800285, 0.8266351216770923, 0.05983104920889526, 0.010707269882595849, 0.0017102323970638045
0.7625754047870881, 0.8103413241269619, 0.816961129087735, 0.8220992490217967, 0.05952384423470858, 0.011757924894834737, 0.005138119934061658
0.7684678343427722, 0.8167817230695098, 0.8273819404452396, 0.8316770764440153, 0.06320924210124312, 0.014895353374505538, 0.004295135998775734
0.7776019309762527, 0.8228941009204416, 0.8253623402970608, 0.8328156362998729, 0.05521370532362013, 0.009921535379431301, 0.007453296002812082
0.7921355355531593, 0.8336100517758129, 0.8421004960845555, 0.8416713242049894, 0.04953578865183006, 0.008061272429176425, -0.0004291718795661481
0.7757758751890942, 0.8125989745722991, 0.8317898863845632, 0.8265284919125677, 0.05075261672347353, 0.013929517340268593, -0.005261394471995473
0.7690070740276147, 0.8215139525100039, 0.8239829154434836, 0.8254909818135082, 0.05648390778589352, 0.003977029303504298, 0.0015080663700246522
0.7822804433072988, 0.8179391116783605, 0.8352747653419303, 0.8294044588587863, 0.047124015551487486, 0.0114653471804258, -0.005870306483144017
0.7681058907138296, 0.8175642091994129, 0.8271025495654855, 0.8261965591728574, 0.05809066845902777, 0.00863234997344453, -0.0009059903926280644
0.7641655389093485, 0.8184533535035842, 0.8288221742436634, 0.828674214071892, 0.06450867516254355, 0.010220860568307844, -0.00014796017177143295
0.7743570086688473, 0.8164300568379613, 0.8251864855459488, 0.8252999741891104, 0.05094296552026312, 0.00886991735114906, 0.00011348864316162999
0.7645377726381735, 0.8174463320587347, 0.8263804365823376, 0.8270938714846827, 0.06255609884650926, 0.009647539425947982, 0.0007134349023451003
0.7706224151988195, 0.8172729130728618, 0.8215172422231614, 0.8271204637134213, 0.05649804851460183, 0.009847550640559533, 0.005603221490259935
0.760685242534773, 0.8094308293702492, 0.8233008208835292, 0.8221040575930955, 0.06141881505832247, 0.012673228222846222, -0.0011967632904337222
0.7628311522641371, 0.7990992473380516, 0.8069537982145714, 0.8105871011752921, 0.04775594891115498, 0.011487853837240491, 0.00363330296072073
0.7570431093918072, 0.8101206481940493, 0.8245405941803756, 0.8230043513101253, 0.06596124191831809, 0.012883703116076006, -0.0015362428702503372
0.7737548864084114, 0.8114505420624993, 0.8300176077057976, 0.8211998012331352, 0.047444914824723794, 0.009749259170635849, -0.008817806472662393
0.7598321069615281, 0.8060029661177274, 0.8246989962607957, 0.8163521045394744, 0.056519997577946235, 0.010349138421747006, -0.008346891721321303
0.7755444936945644, 0.8206604541044259, 0.8287820672537705, 0.8240872918516313, 0.04854279815706697, 0.0034268377472054246, -0.00469477540213914
0.7718640673585031, 0.8110945775800565, 0.8264243890894114, 0.823878174849759, 0.0520141074912559, 0.012783597269702462, -0.0025462142396524
0.7649703015808178, 0.8136580552869827, 0.8247067257907774, 0.8219622860629596, 0.05699198448214182, 0.008304230775976973, -0.0027444397278177934
0.7774964380729292, 0.8209846331663501, 0.8310888894875776, 0.8381573166960956, 0.06066087862316638, 0.017172683529745547, 0.007068427208517969
0.7715970712150557, 0.8205724339981493, 0.8261785094759566, 0.8305302850810568, 0.05893321386600103, 0.009957851082907476, 0.004351775605100139
0.7707543410555742, 0.8109965254643916, 0.8254020855325037, 0.8210339906948176, 0.05027964963924347, 0.010037465230426035, -0.004368094837686076
0.7664071051486535, 0.8154267609994763, 0.829396780831723, 0.828087851850599, 0.061680746701945455, 0.012661090851122658, -0.0013089289811240024
0.7766900680342919, 0.8146553789366211, 0.8220238297368512, 0.8279422132722285, 0.05125214523793664, 0.0132868343356074, 0.005918383535377325
0.768391886695812, 0.8135706371030321, 0.8193603630263557, 0.8230969607074191, 0.05470507401160707, 0.009526323604386988, 0.0037365976810633805
0.7814737815573776, 0.8217480082717331, 0.8292232156138922, 0.8335554777425154, 0.052081696185137805, 0.011807469470782261, 0.004332262128623143
0.7690000406138773, 0.818534143002378, 0.8269069093731869, 0.8260508947981734, 0.05705085418429612, 0.007516751795795362, -0.0008560145750134973
0.764927673117407, 0.8194464930173542, 0.8256362767637297, 0.8227175439574904, 0.05778987084008347, 0.003271050940136244, -0.0029187328062393325
0.7581353253343024, 0.8097139469001159, 0.8205286609627891, 0.8176482254017787, 0.05951290006747634, 0.00793427850166284, -0.002880435561010364
