model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06549346 0.06528036 0.06897197 0.06776763 0.07709501 0.06254902
 0.07389957 0.06955606 0.07175687 0.06745624 0.07486966 0.0713488
 0.07574996 0.07183878 0.07370439 0.06609671 0.06335342 0.07539802
 0.06585525 0.07186708 0.07015901 0.06620643 0.07371041 0.06685972
 0.07188439 0.07396964 0.07347598 0.07757083 0.06879233 0.06619682
