GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8542650931426877, 0.8815853174457136, 0.884519636631012, 0.8877558368835007, 0.033490743740812956, 0.006170519437787125, 0.003236200252488719
0.8438109843751864, 0.8814762287940877, 0.8860113024711609, 0.891965936890362, 0.04815495251517554, 0.010489708096274253, 0.005954634419201077
0.8412121468365809, 0.8784918627441075, 0.8845714926719666, 0.8864789711375987, 0.045266824301017805, 0.007987108393491149, 0.0019074784656321064
0.8506810673459636, 0.8840217997144574, 0.8874619603157043, 0.8978340106497975, 0.047152943303833905, 0.01381221093534013, 0.010372050334093164
0.8481290134434225, 0.8865985869739368, 0.8939496278762817, 0.8989342242207609, 0.05080521077733835, 0.012335637246824072, 0.00498459634447912
0.8431728556232901, 0.8743733920167832, 0.8861671090126038, 0.8863257339026686, 0.043152878279378415, 0.011952341885885343, 0.00015862489006479574
0.8538219850410947, 0.8849911281269928, 0.8929793238639832, 0.8910789985964325, 0.037257013555337726, 0.0060878704694397046, -0.0019003252675506843
0.8385762086908901, 0.8723373028958452, 0.8828806281089783, 0.8872797216776007, 0.048703512986710606, 0.014942418781755507, 0.0043990935686224475
0.8570286724872148, 0.8818941964448456, 0.8937392234802246, 0.8936463977130046, 0.036617725225789766, 0.011752201268159013, -9.282576722002833e-05
0.84794820400483, 0.8828007806109289, 0.8821592330932617, 0.8936965930977195, 0.045748389092889585, 0.010895812486790613, 0.01153736000445782
0.8278780293405729, 0.8560036167250837, 0.8764824867248535, 0.8679375265791296, 0.04005949723855673, 0.011933909854045854, -0.008544960145723923
0.8334736421910331, 0.8730259211866945, 0.8826406002044678, 0.8803093598956454, 0.046835717704612256, 0.007283438708950873, -0.0023312403088223688
0.8539083785695106, 0.8888208105313422, 0.8993425369262695, 0.9048395999000447, 0.05093122133053407, 0.01601878936870249, 0.005497062973775169
0.8545664909964088, 0.8838972158356881, 0.8763520121574402, 0.8896065046622039, 0.03504001366579512, 0.005709288826515779, 0.013254492504763737
0.8542007393557407, 0.8852558043680646, 0.8901639580726624, 0.892625888784758, 0.03842514942901731, 0.007370084416693401, 0.0024619307120956613
0.83590902997574, 0.8701894145208179, 0.8739547729492188, 0.8849869100857832, 0.049077880110043215, 0.014797495564965346, 0.01103213713656448
0.8501802751314413, 0.8693124234638426, 0.8830201029777527, 0.8843298768482203, 0.03414960171677894, 0.015017453384377655, 0.001309773870467601
0.8372776511283444, 0.8840419886148736, 0.8873193264007568, 0.8953130351180878, 0.058035383989743394, 0.0112710465032142, 0.00799370871733096
0.8526233377869561, 0.8925645796811662, 0.8952061533927917, 0.9034381616736055, 0.050814823886649374, 0.010873581992439263, 0.008232008280813718
0.8449250010490533, 0.8846986913241199, 0.8932138681411743, 0.8954721448084813, 0.050547143759427926, 0.010773453484361317, 0.0022582766673069354
0.8492511852068825, 0.8822694522361434, 0.8865589499473572, 0.8958207225785011, 0.04656953737161862, 0.013551270342357702, 0.009261772631143916
0.850462437289899, 0.8871786207156108, 0.8957293033599854, 0.9008955627655201, 0.050433125475621066, 0.013716942049909253, 0.005166259405534723
0.8527865106341078, 0.8884082252848606, 0.8945393562316895, 0.90109136897105, 0.0483048583369422, 0.012683143686189391, 0.006552012739360569
0.8360636393690994, 0.874081070977268, 0.8845873475074768, 0.8833458798336119, 0.04728224046451246, 0.009264808856343953, -0.0012414676738649044
0.8432640637144203, 0.8839601430536638, 0.8845590949058533, 0.8910553095755377, 0.04779124586111738, 0.007095166521873919, 0.006496214669684419
0.8422687519860143, 0.8718770716034941, 0.8809759616851807, 0.8809768450495122, 0.038708093063497984, 0.009099773446018089, 8.833643315719897e-07
0.8443010525019298, 0.8830456091392596, 0.8881257772445679, 0.8932976020779531, 0.048996549576023285, 0.0102519929386935, 0.005171824833385186
0.8472025967520178, 0.8776439866643116, 0.8848773837089539, 0.8913484224859853, 0.044145825733967525, 0.013704435821673688, 0.006471038777031479
0.8467491199220878, 0.8888739090019536, 0.8900700211524963, 0.90123204452884, 0.05448292460675219, 0.01235813552688636, 0.011162023376343644
